Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	29/04/2025 12:32:14	29/04/2025 01:08:50 PM 	0:11:46	4.4 km	22 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	S12 04.658 W76 59.368	29/04/2025 01:08:50 PM 	208 m
Trackpoint	S12 04.660 W76 59.366	29/04/2025 01:08:51 PM 	208 m			4 m	0:00:01	16 kph	150° true
Trackpoint	S12 04.662 W76 59.365	29/04/2025 01:08:52 PM 	208 m			5 m	0:00:01	17 kph	158° true
Trackpoint	S12 04.665 W76 59.365	29/04/2025 01:08:53 PM 	208 m			5 m	0:00:01	18 kph	174° true
Trackpoint	S12 04.668 W76 59.366	29/04/2025 01:08:54 PM 	208 m			6 m	0:00:01	21 kph	195° true
Trackpoint	S12 04.670 W76 59.368	29/04/2025 01:08:55 PM 	208 m			6 m	0:00:01	22 kph	216° true
Trackpoint	S12 04.673 W76 59.371	29/04/2025 01:08:56 PM 	208 m			7 m	0:00:01	24 kph	226° true
Trackpoint	S12 04.675 W76 59.374	29/04/2025 01:08:57 PM 	209 m			7 m	0:00:01	26 kph	230° true
Trackpoint	S12 04.678 W76 59.377	29/04/2025 01:08:58 PM 	209 m			8 m	0:00:01	28 kph	233° true
Trackpoint	S12 04.681 W76 59.381	29/04/2025 01:08:59 PM 	209 m			9 m	0:00:01	32 kph	233° true
Trackpoint	S12 04.684 W76 59.385	29/04/2025 01:09:00 PM 	209 m			9 m	0:00:01	33 kph	233° true
Trackpoint	S12 04.687 W76 59.389	29/04/2025 01:09:01 PM 	209 m			10 m	0:00:01	34 kph	233° true
Trackpoint	S12 04.690 W76 59.393	29/04/2025 01:09:02 PM 	209 m			10 m	0:00:01	35 kph	233° true
Trackpoint	S12 04.693 W76 59.398	29/04/2025 01:09:03 PM 	209 m			10 m	0:00:01	37 kph	232° true
