Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	02.- t. Medio Dia O-E (29-04-25)	29/04/2025 12:45:36 PM 	0:17:31	4.4 km	15 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course

Trackpoint	S12 04.947 W77 01.583	29/04/2025 12:45:36 PM 	142 m
Trackpoint	S12 04.947 W77 01.579	29/04/2025 12:45:37 PM 	143 m			7 m	0:00:01	26 kph	85° true
Trackpoint	S12 04.946 W77 01.575	29/04/2025 12:45:38 PM 	143 m			7 m	0:00:01	25 kph	81° true
Trackpoint	S12 04.946 W77 01.571	29/04/2025 12:45:39 PM 	143 m			7 m	0:00:01	25 kph	80° true
Trackpoint	S12 04.945 W77 01.567	29/04/2025 12:45:40 PM 	143 m			6 m	0:00:01	23 kph	79° true
Trackpoint	S12 04.944 W77 01.564	29/04/2025 12:45:41 PM 	143 m			7 m	0:00:01	25 kph	79° true
Trackpoint	S12 04.943 W77 01.560	29/04/2025 12:45:42 PM 	144 m			7 m	0:00:01	27 kph	79° true
Trackpoint	S12 04.943 W77 01.556	29/04/2025 12:45:43 PM 	144 m			8 m	0:00:01	28 kph	77° true
Trackpoint	S12 04.942 W77 01.551	29/04/2025 12:45:44 PM 	144 m			8 m	0:00:01	30 kph	77° true
Trackpoint	S12 04.940 W77 01.546	29/04/2025 12:45:45 PM 	144 m			9 m	0:00:01	32 kph	77° true
Trackpoint	S12 04.939 W77 01.541	29/04/2025 12:45:46 PM 	144 m			9 m	0:00:01	33 kph	76° true
Trackpoint	S12 04.938 W77 01.536	29/04/2025 12:45:47 PM 	144 m			9 m	0:00:01	33 kph	75° true
Trackpoint	S12 04.936 W77 01.532	29/04/2025 12:45:48 PM 	145 m			9 m	0:00:01	31 kph	68° true
Trackpoint	S12 04.935 W77 01.527	29/04/2025 12:45:49 PM 	145 m			9 m	0:00:01	31 kph	71° true
